customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-106959,149.0,1788.0,0.2544,Low Risk
CUST-110576,424.15,5089.8,0.1001,Low Risk
CUST-111627,424.15,5089.8,0.0511,Low Risk
CUST-112196,41.65,499.8,0.2193,Low Risk
CUST-102156,49.0,588.0,0.8128,High Risk
CUST-104412,1019.15,12229.8,0.0705,Low Risk
CUST-110326,49.0,588.0,0.6733,High Risk
CUST-100891,41.65,499.8,0.1936,Low Risk
CUST-103989,149.0,1788.0,0.4715,Medium Risk
CUST-102502,49.0,588.0,0.6324,Medium Risk
CUST-112192,49.0,588.0,0.6778,High Risk
CUST-109823,149.0,1788.0,0.7384,High Risk
CUST-109644,1199.0,14388.0,0.2671,Low Risk
CUST-109791,1199.0,14388.0,0.2265,Low Risk
CUST-106004,424.15,5089.8,0.0582,Low Risk
CUST-110887,41.65,499.8,0.1468,Low Risk
CUST-109353,49.0,588.0,0.8091,High Risk
CUST-102944,49.0,588.0,0.6164,Medium Risk
CUST-111673,499.0,5988.0,0.1884,Low Risk
CUST-112360,424.15,5089.8,0.0586,Low Risk
CUST-105249,1199.0,14388.0,0.1826,Low Risk
CUST-102016,49.0,588.0,0.6172,Medium Risk
CUST-102565,1019.15,12229.8,0.0629,Low Risk
CUST-100039,126.65,1519.8,0.1901,Low Risk
CUST-103508,41.65,499.8,0.1966,Low Risk
CUST-106616,149.0,1788.0,0.6412,Medium Risk
CUST-102985,49.0,588.0,0.6425,Medium Risk
CUST-104643,424.15,5089.8,0.0968,Low Risk
CUST-109902,499.0,5988.0,0.111,Low Risk
CUST-110754,424.15,5089.8,0.0707,Low Risk
CUST-110669,41.65,499.8,0.1546,Low Risk
CUST-102689,126.65,1519.8,0.1276,Low Risk
CUST-103980,1019.15,12229.8,0.0885,Low Risk
CUST-107743,49.0,588.0,0.6124,Medium Risk
CUST-105075,126.65,1519.8,0.1099,Low Risk
CUST-102335,149.0,1788.0,0.6947,High Risk
CUST-101921,424.15,5089.8,0.1063,Low Risk
CUST-101050,499.0,5988.0,0.1868,Low Risk
CUST-111974,49.0,588.0,0.8014,High Risk
CUST-108072,126.65,1519.8,0.11,Low Risk
CUST-100804,41.65,499.8,0.172,Low Risk
CUST-110306,149.0,1788.0,0.6791,High Risk
CUST-100551,41.65,499.8,0.117,Low Risk
CUST-102381,149.0,1788.0,0.3073,Low Risk
CUST-110445,126.65,1519.8,0.1325,Low Risk
CUST-105281,424.15,5089.8,0.0974,Low Risk
CUST-103778,49.0,588.0,0.7434,High Risk
CUST-106152,424.15,5089.8,0.0706,Low Risk
CUST-106974,49.0,588.0,0.7138,High Risk
CUST-100445,41.65,499.8,0.2001,Low Risk
CUST-106550,126.65,1519.8,0.1735,Low Risk
CUST-105496,424.15,5089.8,0.071,Low Risk
CUST-100938,149.0,1788.0,0.5486,Medium Risk
CUST-102070,149.0,1788.0,0.7818,High Risk
CUST-106838,49.0,588.0,0.6255,Medium Risk
CUST-101808,149.0,1788.0,0.5038,Medium Risk
CUST-101507,149.0,1788.0,0.6816,High Risk
CUST-107725,126.65,1519.8,0.1626,Low Risk
CUST-111713,41.65,499.8,0.2163,Low Risk
CUST-106975,149.0,1788.0,0.6794,High Risk
CUST-107418,424.15,5089.8,0.0691,Low Risk
CUST-110785,49.0,588.0,0.617,Medium Risk
CUST-102816,49.0,588.0,0.7141,High Risk
CUST-105946,49.0,588.0,0.732,High Risk
CUST-107401,424.15,5089.8,0.0767,Low Risk
CUST-101720,499.0,5988.0,0.194,Low Risk
CUST-111723,49.0,588.0,0.6138,Medium Risk
CUST-104485,41.65,499.8,0.0956,Low Risk
CUST-108505,49.0,588.0,0.7241,High Risk
CUST-104887,149.0,1788.0,0.7226,High Risk
CUST-100041,149.0,1788.0,0.4808,Medium Risk
CUST-107948,49.0,588.0,0.8508,High Risk
CUST-101158,41.65,499.8,0.1795,Low Risk
CUST-104547,126.65,1519.8,0.1449,Low Risk
CUST-107874,41.65,499.8,0.1464,Low Risk
CUST-100091,126.65,1519.8,0.13,Low Risk
CUST-105307,499.0,5988.0,0.2125,Low Risk
CUST-107103,126.65,1519.8,0.1254,Low Risk
CUST-108596,424.15,5089.8,0.0765,Low Risk
CUST-107488,41.65,499.8,0.1635,Low Risk
CUST-105548,149.0,1788.0,0.2731,Low Risk
CUST-111469,41.65,499.8,0.1514,Low Risk
CUST-110043,49.0,588.0,0.9059,High Risk
CUST-106958,424.15,5089.8,0.0786,Low Risk
CUST-108323,49.0,588.0,0.6611,High Risk
CUST-110097,126.65,1519.8,0.1039,Low Risk
CUST-106117,49.0,588.0,0.631,Medium Risk
CUST-101117,49.0,588.0,0.6277,Medium Risk
CUST-109691,424.15,5089.8,0.0885,Low Risk
CUST-104370,41.65,499.8,0.2057,Low Risk
CUST-101280,149.0,1788.0,0.198,Low Risk
CUST-111530,126.65,1519.8,0.1281,Low Risk
CUST-100252,49.0,588.0,0.7672,High Risk
CUST-111859,424.15,5089.8,0.0592,Low Risk
CUST-100708,126.65,1519.8,0.114,Low Risk
CUST-100869,49.0,588.0,0.737,High Risk
CUST-112342,41.65,499.8,0.1525,Low Risk
CUST-100594,499.0,5988.0,0.1646,Low Risk
CUST-109817,126.65,1519.8,0.1368,Low Risk
CUST-105741,41.65,499.8,0.1723,Low Risk
CUST-109821,41.65,499.8,0.1468,Low Risk
CUST-104797,49.0,588.0,0.5861,Medium Risk
CUST-108232,126.65,1519.8,0.0748,Low Risk
CUST-105065,1019.15,12229.8,0.0864,Low Risk
CUST-108978,149.0,1788.0,0.2696,Low Risk
CUST-109990,41.65,499.8,0.1745,Low Risk
CUST-103190,126.65,1519.8,0.126,Low Risk
CUST-103313,1199.0,14388.0,0.2355,Low Risk
CUST-105162,126.65,1519.8,0.1646,Low Risk
CUST-110597,424.15,5089.8,0.0762,Low Risk
CUST-103339,49.0,588.0,0.5716,Medium Risk
CUST-102118,499.0,5988.0,0.1881,Low Risk
CUST-112169,126.65,1519.8,0.0926,Low Risk
CUST-110310,149.0,1788.0,0.2037,Low Risk
CUST-110051,41.65,499.8,0.2578,Low Risk
CUST-108414,149.0,1788.0,0.5705,Medium Risk
CUST-110083,149.0,1788.0,0.2682,Low Risk
CUST-107977,49.0,588.0,0.8087,High Risk
CUST-112038,49.0,588.0,0.7004,High Risk
CUST-111397,41.65,499.8,0.2013,Low Risk
CUST-107197,49.0,588.0,0.6088,Medium Risk
CUST-106789,41.65,499.8,0.2208,Low Risk
CUST-106845,126.65,1519.8,0.0983,Low Risk
CUST-110140,1199.0,14388.0,0.1733,Low Risk
CUST-105156,126.65,1519.8,0.1525,Low Risk
CUST-111890,126.65,1519.8,0.1201,Low Risk
CUST-101726,49.0,588.0,0.7361,High Risk
CUST-111074,424.15,5089.8,0.091,Low Risk
CUST-100060,49.0,588.0,0.6624,High Risk
CUST-104368,499.0,5988.0,0.1497,Low Risk
CUST-104407,424.15,5089.8,0.0897,Low Risk
CUST-110259,49.0,588.0,0.5806,Medium Risk
CUST-109845,149.0,1788.0,0.5128,Medium Risk
CUST-108528,1019.15,12229.8,0.0536,Low Risk
CUST-107658,49.0,588.0,0.6686,High Risk
CUST-103071,41.65,499.8,0.153,Low Risk
CUST-110746,424.15,5089.8,0.0518,Low Risk
CUST-107465,424.15,5089.8,0.0782,Low Risk
CUST-112362,49.0,588.0,0.6555,High Risk
CUST-103161,49.0,588.0,0.7984,High Risk
CUST-100928,49.0,588.0,0.6064,Medium Risk
CUST-107902,424.15,5089.8,0.0777,Low Risk
CUST-103124,126.65,1519.8,0.1012,Low Risk
CUST-102629,49.0,588.0,0.7915,High Risk
CUST-107255,49.0,588.0,0.763,High Risk
CUST-108729,41.65,499.8,0.2043,Low Risk
CUST-101997,149.0,1788.0,0.4597,Medium Risk
CUST-105088,126.65,1519.8,0.0974,Low Risk
CUST-105261,1019.15,12229.8,0.0746,Low Risk
CUST-101968,149.0,1788.0,0.7285,High Risk
CUST-102834,49.0,588.0,0.5849,Medium Risk
CUST-110399,424.15,5089.8,0.0464,Low Risk
CUST-111461,149.0,1788.0,0.2452,Low Risk
CUST-105319,41.65,499.8,0.164,Low Risk
CUST-106747,424.15,5089.8,0.0714,Low Risk
CUST-109063,149.0,1788.0,0.7741,High Risk
CUST-111356,41.65,499.8,0.2343,Low Risk
CUST-108210,49.0,588.0,0.7714,High Risk
CUST-111554,49.0,588.0,0.8474,High Risk
CUST-103407,41.65,499.8,0.2235,Low Risk
CUST-111354,424.15,5089.8,0.0807,Low Risk
CUST-106441,424.15,5089.8,0.0898,Low Risk
CUST-110356,41.65,499.8,0.1319,Low Risk
CUST-108814,126.65,1519.8,0.1747,Low Risk
CUST-111027,499.0,5988.0,0.1566,Low Risk
CUST-105797,1019.15,12229.8,0.043,Low Risk
CUST-102933,424.15,5089.8,0.0715,Low Risk
CUST-102467,1019.15,12229.8,0.0699,Low Risk
CUST-106907,424.15,5089.8,0.0508,Low Risk
CUST-100416,149.0,1788.0,0.6814,High Risk
CUST-102642,49.0,588.0,0.6619,High Risk
CUST-107607,424.15,5089.8,0.0688,Low Risk
CUST-112130,424.15,5089.8,0.077,Low Risk
CUST-100327,1019.15,12229.8,0.0613,Low Risk
CUST-102089,41.65,499.8,0.1042,Low Risk
CUST-112173,499.0,5988.0,0.1556,Low Risk
CUST-104784,126.65,1519.8,0.1468,Low Risk
CUST-107817,1199.0,14388.0,0.2011,Low Risk
CUST-101065,49.0,588.0,0.7798,High Risk
CUST-104559,1019.15,12229.8,0.0937,Low Risk
CUST-112492,149.0,1788.0,0.5713,Medium Risk
CUST-100332,49.0,588.0,0.6558,High Risk
CUST-101423,49.0,588.0,0.8205,High Risk
CUST-109597,126.65,1519.8,0.1009,Low Risk
CUST-105592,1019.15,12229.8,0.0555,Low Risk
CUST-103676,126.65,1519.8,0.0989,Low Risk
CUST-112037,126.65,1519.8,0.1163,Low Risk
CUST-110889,126.65,1519.8,0.1446,Low Risk
CUST-111610,49.0,588.0,0.6278,Medium Risk
CUST-109753,126.65,1519.8,0.1105,Low Risk
CUST-105305,126.65,1519.8,0.1469,Low Risk
CUST-105812,424.15,5089.8,0.0768,Low Risk
CUST-110469,126.65,1519.8,0.1405,Low Risk
CUST-105191,1199.0,14388.0,0.1948,Low Risk
CUST-107466,49.0,588.0,0.7918,High Risk
CUST-109061,126.65,1519.8,0.14,Low Risk
CUST-106799,49.0,588.0,0.5727,Medium Risk
CUST-111001,424.15,5089.8,0.097,Low Risk
CUST-101663,149.0,1788.0,0.759,High Risk
CUST-102058,424.15,5089.8,0.0781,Low Risk
CUST-104523,424.15,5089.8,0.0594,Low Risk
CUST-106456,41.65,499.8,0.193,Low Risk
CUST-103412,1019.15,12229.8,0.0717,Low Risk
CUST-111919,41.65,499.8,0.1877,Low Risk
CUST-107589,424.15,5089.8,0.0615,Low Risk
CUST-109456,126.65,1519.8,0.1253,Low Risk
CUST-105676,149.0,1788.0,0.4555,Medium Risk
CUST-112363,49.0,588.0,0.7324,High Risk
CUST-104185,424.15,5089.8,0.0608,Low Risk
CUST-110151,424.15,5089.8,0.0914,Low Risk
CUST-111872,499.0,5988.0,0.1704,Low Risk
CUST-104597,41.65,499.8,0.1631,Low Risk
CUST-108763,424.15,5089.8,0.0491,Low Risk
CUST-111259,41.65,499.8,0.1635,Low Risk
CUST-105047,149.0,1788.0,0.3069,Low Risk
CUST-100839,41.65,499.8,0.1102,Low Risk
CUST-106668,126.65,1519.8,0.1348,Low Risk
CUST-100264,49.0,588.0,0.6525,High Risk
CUST-104433,41.65,499.8,0.1451,Low Risk
CUST-110064,149.0,1788.0,0.6964,High Risk
CUST-101671,499.0,5988.0,0.1856,Low Risk
CUST-111036,424.15,5089.8,0.0842,Low Risk
CUST-111728,1199.0,14388.0,0.1194,Low Risk
CUST-101199,1019.15,12229.8,0.0626,Low Risk
CUST-110634,424.15,5089.8,0.0778,Low Risk
CUST-110514,499.0,5988.0,0.1994,Low Risk
CUST-106145,41.65,499.8,0.2065,Low Risk
CUST-101637,41.65,499.8,0.1476,Low Risk
CUST-105490,126.65,1519.8,0.094,Low Risk
CUST-112476,424.15,5089.8,0.0742,Low Risk
CUST-109728,149.0,1788.0,0.2587,Low Risk
CUST-109003,424.15,5089.8,0.0601,Low Risk
CUST-104282,49.0,588.0,0.8153,High Risk
CUST-106621,126.65,1519.8,0.0901,Low Risk
CUST-107188,424.15,5089.8,0.0674,Low Risk
CUST-102342,126.65,1519.8,0.0923,Low Risk
CUST-104373,424.15,5089.8,0.0972,Low Risk
CUST-107322,424.15,5089.8,0.0873,Low Risk
CUST-109070,1019.15,12229.8,0.064,Low Risk
CUST-109952,149.0,1788.0,0.3622,Medium Risk
CUST-105817,49.0,588.0,0.6947,High Risk
CUST-105465,49.0,588.0,0.6788,High Risk
CUST-107722,149.0,1788.0,0.2989,Low Risk
CUST-104774,41.65,499.8,0.1688,Low Risk
CUST-110042,49.0,588.0,0.7671,High Risk
CUST-102640,41.65,499.8,0.1707,Low Risk
CUST-105217,499.0,5988.0,0.187,Low Risk
CUST-104127,149.0,1788.0,0.5451,Medium Risk
CUST-101456,1019.15,12229.8,0.0702,Low Risk
CUST-107850,126.65,1519.8,0.1622,Low Risk
CUST-110067,126.65,1519.8,0.1554,Low Risk
CUST-105508,149.0,1788.0,0.6988,High Risk
CUST-101717,424.15,5089.8,0.0982,Low Risk
CUST-101780,424.15,5089.8,0.0848,Low Risk
CUST-104534,126.65,1519.8,0.1163,Low Risk
CUST-105831,126.65,1519.8,0.1461,Low Risk
CUST-104487,499.0,5988.0,0.2155,Low Risk
CUST-105746,424.15,5089.8,0.0674,Low Risk
CUST-104935,149.0,1788.0,0.7584,High Risk
CUST-103381,41.65,499.8,0.179,Low Risk
CUST-101092,41.65,499.8,0.2012,Low Risk
CUST-111930,149.0,1788.0,0.5829,Medium Risk
CUST-107893,424.15,5089.8,0.0942,Low Risk
CUST-102241,149.0,1788.0,0.5948,Medium Risk
CUST-102033,126.65,1519.8,0.1736,Low Risk
CUST-106245,49.0,588.0,0.6858,High Risk
CUST-105673,499.0,5988.0,0.1879,Low Risk
CUST-107503,1019.15,12229.8,0.0753,Low Risk
CUST-103429,149.0,1788.0,0.492,Medium Risk
CUST-103151,41.65,499.8,0.2161,Low Risk
CUST-107220,41.65,499.8,0.1635,Low Risk
CUST-104129,1019.15,12229.8,0.0524,Low Risk
CUST-108638,499.0,5988.0,0.1619,Low Risk
CUST-109134,499.0,5988.0,0.2635,Low Risk
CUST-101051,41.65,499.8,0.138,Low Risk
CUST-111803,499.0,5988.0,0.1218,Low Risk
CUST-105984,41.65,499.8,0.1853,Low Risk
CUST-101422,41.65,499.8,0.1937,Low Risk
CUST-109784,126.65,1519.8,0.1232,Low Risk
CUST-104793,149.0,1788.0,0.4334,Medium Risk
CUST-108106,499.0,5988.0,0.1605,Low Risk
CUST-104532,126.65,1519.8,0.1245,Low Risk
CUST-100397,149.0,1788.0,0.2211,Low Risk
CUST-112178,424.15,5089.8,0.0821,Low Risk
CUST-104086,126.65,1519.8,0.1248,Low Risk
CUST-107895,41.65,499.8,0.2078,Low Risk
CUST-104130,126.65,1519.8,0.1042,Low Risk
CUST-107833,49.0,588.0,0.5536,Medium Risk
CUST-103746,149.0,1788.0,0.5801,Medium Risk
CUST-108142,126.65,1519.8,0.1031,Low Risk
CUST-111304,499.0,5988.0,0.1647,Low Risk
CUST-108577,499.0,5988.0,0.221,Low Risk
CUST-104823,49.0,588.0,0.6764,High Risk
CUST-105506,49.0,588.0,0.6071,Medium Risk
CUST-106860,424.15,5089.8,0.0615,Low Risk
CUST-105187,424.15,5089.8,0.0819,Low Risk
CUST-100380,41.65,499.8,0.2152,Low Risk
CUST-103395,41.65,499.8,0.243,Low Risk
CUST-100882,149.0,1788.0,0.5258,Medium Risk
CUST-105871,149.0,1788.0,0.6025,Medium Risk
CUST-101561,41.65,499.8,0.1136,Low Risk
CUST-106754,126.65,1519.8,0.1639,Low Risk
CUST-103744,126.65,1519.8,0.1319,Low Risk
CUST-101766,49.0,588.0,0.6968,High Risk
CUST-103218,41.65,499.8,0.1404,Low Risk
CUST-110409,41.65,499.8,0.1092,Low Risk
CUST-110247,424.15,5089.8,0.0937,Low Risk
CUST-112194,49.0,588.0,0.623,Medium Risk
CUST-102083,499.0,5988.0,0.2354,Low Risk
CUST-100876,149.0,1788.0,0.2645,Low Risk
CUST-103352,1019.15,12229.8,0.1038,Low Risk
CUST-110311,41.65,499.8,0.1893,Low Risk
CUST-105872,149.0,1788.0,0.293,Low Risk
CUST-100870,126.65,1519.8,0.1093,Low Risk
CUST-110886,424.15,5089.8,0.0701,Low Risk
CUST-103062,49.0,588.0,0.6392,Medium Risk
CUST-109653,149.0,1788.0,0.6902,High Risk
CUST-104486,149.0,1788.0,0.5474,Medium Risk
CUST-112379,424.15,5089.8,0.0673,Low Risk
CUST-110911,149.0,1788.0,0.2373,Low Risk
CUST-105190,41.65,499.8,0.1034,Low Risk
CUST-111336,424.15,5089.8,0.0797,Low Risk
CUST-109127,49.0,588.0,0.8472,High Risk
CUST-110516,424.15,5089.8,0.0984,Low Risk
CUST-108304,149.0,1788.0,0.2479,Low Risk
CUST-109025,41.65,499.8,0.1405,Low Risk
CUST-109578,41.65,499.8,0.1355,Low Risk
CUST-104588,41.65,499.8,0.1297,Low Risk
CUST-109217,49.0,588.0,0.6578,High Risk
CUST-101826,149.0,1788.0,0.4984,Medium Risk
CUST-112394,49.0,588.0,0.5888,Medium Risk
CUST-102976,41.65,499.8,0.2454,Low Risk
CUST-102792,424.15,5089.8,0.0714,Low Risk
CUST-112487,424.15,5089.8,0.0916,Low Risk
CUST-101694,126.65,1519.8,0.1149,Low Risk
CUST-109120,126.65,1519.8,0.1189,Low Risk
CUST-105071,149.0,1788.0,0.8245,High Risk
CUST-107890,49.0,588.0,0.5412,Medium Risk
CUST-110256,149.0,1788.0,0.5379,Medium Risk
CUST-111421,424.15,5089.8,0.0421,Low Risk
CUST-110904,424.15,5089.8,0.0661,Low Risk
CUST-110712,49.0,588.0,0.6266,Medium Risk
CUST-100840,149.0,1788.0,0.7067,High Risk
CUST-111157,149.0,1788.0,0.7126,High Risk
CUST-106104,126.65,1519.8,0.1446,Low Risk
CUST-109213,126.65,1519.8,0.1267,Low Risk
CUST-110237,126.65,1519.8,0.1186,Low Risk
CUST-104083,126.65,1519.8,0.1462,Low Risk
CUST-107017,1019.15,12229.8,0.08,Low Risk
CUST-103670,41.65,499.8,0.1784,Low Risk
CUST-110020,126.65,1519.8,0.158,Low Risk
CUST-103638,424.15,5089.8,0.0755,Low Risk
CUST-103760,41.65,499.8,0.1912,Low Risk
CUST-109915,41.65,499.8,0.1324,Low Risk
CUST-101925,1019.15,12229.8,0.0795,Low Risk
CUST-111493,126.65,1519.8,0.0971,Low Risk
CUST-108087,49.0,588.0,0.7591,High Risk
CUST-112498,126.65,1519.8,0.1242,Low Risk
CUST-102278,126.65,1519.8,0.1433,Low Risk
CUST-107947,49.0,588.0,0.759,High Risk
CUST-101973,126.65,1519.8,0.1026,Low Risk
CUST-110572,126.65,1519.8,0.1823,Low Risk
CUST-104027,126.65,1519.8,0.1311,Low Risk
CUST-106155,499.0,5988.0,0.156,Low Risk
CUST-108517,49.0,588.0,0.7303,High Risk
CUST-110213,499.0,5988.0,0.1657,Low Risk
CUST-106978,499.0,5988.0,0.1316,Low Risk
CUST-103844,424.15,5089.8,0.0751,Low Risk
CUST-107654,424.15,5089.8,0.0885,Low Risk
CUST-108091,49.0,588.0,0.7519,High Risk
CUST-111985,49.0,588.0,0.7049,High Risk
CUST-109649,126.65,1519.8,0.1787,Low Risk
CUST-105254,41.65,499.8,0.1665,Low Risk
CUST-105540,126.65,1519.8,0.1028,Low Risk
CUST-108554,49.0,588.0,0.6578,High Risk
CUST-103947,49.0,588.0,0.6722,High Risk
CUST-110396,126.65,1519.8,0.1202,Low Risk
CUST-105420,49.0,588.0,0.815,High Risk
CUST-111579,149.0,1788.0,0.7742,High Risk
CUST-105064,424.15,5089.8,0.0843,Low Risk
CUST-105739,49.0,588.0,0.6975,High Risk
CUST-105638,41.65,499.8,0.155,Low Risk
CUST-111761,41.65,499.8,0.1989,Low Risk
CUST-101834,499.0,5988.0,0.1801,Low Risk
CUST-105929,49.0,588.0,0.8482,High Risk
CUST-104723,49.0,588.0,0.5884,Medium Risk
CUST-106287,41.65,499.8,0.1592,Low Risk
CUST-110954,424.15,5089.8,0.0653,Low Risk
CUST-108630,499.0,5988.0,0.2335,Low Risk
CUST-102574,424.15,5089.8,0.0772,Low Risk
CUST-105365,499.0,5988.0,0.1763,Low Risk
CUST-112053,149.0,1788.0,0.4358,Medium Risk
CUST-100518,49.0,588.0,0.8134,High Risk
CUST-100376,1199.0,14388.0,0.1433,Low Risk
CUST-103610,49.0,588.0,0.6032,Medium Risk
CUST-107271,49.0,588.0,0.7823,High Risk
CUST-110411,149.0,1788.0,0.6715,High Risk
CUST-107974,424.15,5089.8,0.0922,Low Risk
CUST-106869,49.0,588.0,0.5793,Medium Risk
CUST-105607,149.0,1788.0,0.3458,Low Risk
CUST-100236,126.65,1519.8,0.1298,Low Risk
CUST-105007,41.65,499.8,0.1661,Low Risk
CUST-101484,49.0,588.0,0.5509,Medium Risk
CUST-105557,126.65,1519.8,0.1796,Low Risk
CUST-104660,49.0,588.0,0.7514,High Risk
CUST-112388,41.65,499.8,0.2203,Low Risk
CUST-107464,49.0,588.0,0.6349,Medium Risk
CUST-103408,49.0,588.0,0.7158,High Risk
CUST-100849,1019.15,12229.8,0.09,Low Risk
CUST-111614,149.0,1788.0,0.5279,Medium Risk
CUST-105950,424.15,5089.8,0.0778,Low Risk
CUST-101366,149.0,1788.0,0.6871,High Risk
CUST-103917,41.65,499.8,0.2169,Low Risk
CUST-106968,41.65,499.8,0.1577,Low Risk
CUST-109375,424.15,5089.8,0.0927,Low Risk
CUST-109960,149.0,1788.0,0.5254,Medium Risk
CUST-103739,126.65,1519.8,0.1357,Low Risk
CUST-103278,1019.15,12229.8,0.0575,Low Risk
CUST-101522,1019.15,12229.8,0.08,Low Risk
CUST-104395,126.65,1519.8,0.0945,Low Risk
CUST-107171,49.0,588.0,0.696,High Risk
CUST-105857,499.0,5988.0,0.188,Low Risk
CUST-105384,149.0,1788.0,0.6238,Medium Risk
CUST-112044,41.65,499.8,0.2255,Low Risk
CUST-100751,126.65,1519.8,0.1754,Low Risk
CUST-101556,1199.0,14388.0,0.1722,Low Risk
CUST-101898,41.65,499.8,0.1169,Low Risk
CUST-111384,424.15,5089.8,0.0921,Low Risk
CUST-102862,49.0,588.0,0.8218,High Risk
CUST-101635,149.0,1788.0,0.6297,Medium Risk
CUST-100820,126.65,1519.8,0.1353,Low Risk
CUST-112025,126.65,1519.8,0.1398,Low Risk
CUST-108521,41.65,499.8,0.1975,Low Risk
CUST-108933,424.15,5089.8,0.0702,Low Risk
CUST-103787,41.65,499.8,0.1478,Low Risk
CUST-104192,149.0,1788.0,0.2844,Low Risk
CUST-110398,149.0,1788.0,0.4403,Medium Risk
CUST-110191,499.0,5988.0,0.2323,Low Risk
CUST-110749,41.65,499.8,0.1824,Low Risk
CUST-101809,424.15,5089.8,0.0637,Low Risk
CUST-100208,49.0,588.0,0.8596,High Risk
CUST-103402,1199.0,14388.0,0.1516,Low Risk
CUST-111166,149.0,1788.0,0.6651,High Risk
CUST-106713,1019.15,12229.8,0.0798,Low Risk
CUST-103304,1199.0,14388.0,0.1504,Low Risk
CUST-103272,49.0,588.0,0.7459,High Risk
CUST-108154,424.15,5089.8,0.0997,Low Risk
CUST-106862,49.0,588.0,0.6938,High Risk
CUST-102247,49.0,588.0,0.5392,Medium Risk
CUST-104423,1199.0,14388.0,0.1833,Low Risk
CUST-109119,424.15,5089.8,0.0703,Low Risk
CUST-109071,149.0,1788.0,0.4801,Medium Risk
CUST-107772,424.15,5089.8,0.0724,Low Risk
CUST-104140,149.0,1788.0,0.4955,Medium Risk
CUST-112168,49.0,588.0,0.8882,High Risk
CUST-108490,41.65,499.8,0.1269,Low Risk
CUST-101897,41.65,499.8,0.1281,Low Risk
CUST-100323,424.15,5089.8,0.0691,Low Risk
CUST-100785,49.0,588.0,0.5255,Medium Risk
CUST-104190,49.0,588.0,0.8208,High Risk
CUST-100612,424.15,5089.8,0.0618,Low Risk
CUST-110578,424.15,5089.8,0.0652,Low Risk
CUST-102768,49.0,588.0,0.7771,High Risk
CUST-108267,424.15,5089.8,0.0814,Low Risk
CUST-108718,49.0,588.0,0.7769,High Risk
CUST-110827,41.65,499.8,0.1826,Low Risk
CUST-102149,1199.0,14388.0,0.1905,Low Risk
CUST-108969,149.0,1788.0,0.2259,Low Risk
CUST-103087,424.15,5089.8,0.0776,Low Risk
CUST-111672,149.0,1788.0,0.8613,High Risk
CUST-102192,499.0,5988.0,0.2485,Low Risk
CUST-111428,499.0,5988.0,0.2279,Low Risk
CUST-107469,126.65,1519.8,0.1127,Low Risk
CUST-104885,424.15,5089.8,0.0477,Low Risk
CUST-109685,149.0,1788.0,0.5855,Medium Risk
CUST-102736,41.65,499.8,0.1387,Low Risk
CUST-105015,499.0,5988.0,0.1413,Low Risk
CUST-108246,126.65,1519.8,0.141,Low Risk
CUST-101682,49.0,588.0,0.8881,High Risk
CUST-105113,499.0,5988.0,0.1789,Low Risk
CUST-105641,41.65,499.8,0.1555,Low Risk
CUST-103707,1019.15,12229.8,0.0667,Low Risk
CUST-104076,1019.15,12229.8,0.0765,Low Risk
CUST-111342,41.65,499.8,0.1726,Low Risk
CUST-109953,499.0,5988.0,0.2174,Low Risk
CUST-110622,424.15,5089.8,0.0424,Low Risk
CUST-100076,1019.15,12229.8,0.0745,Low Risk
CUST-107029,1019.15,12229.8,0.0607,Low Risk
CUST-108475,149.0,1788.0,0.3161,Low Risk
CUST-109082,41.65,499.8,0.1553,Low Risk
CUST-111400,41.65,499.8,0.2225,Low Risk
CUST-103430,41.65,499.8,0.1725,Low Risk
CUST-100077,41.65,499.8,0.1114,Low Risk
CUST-100950,49.0,588.0,0.7219,High Risk
CUST-109309,1019.15,12229.8,0.1069,Low Risk
CUST-102954,126.65,1519.8,0.1614,Low Risk
CUST-112126,499.0,5988.0,0.2571,Low Risk
CUST-109314,126.65,1519.8,0.0999,Low Risk
CUST-106704,149.0,1788.0,0.5997,Medium Risk
CUST-105614,424.15,5089.8,0.0568,Low Risk
CUST-103281,424.15,5089.8,0.0996,Low Risk
CUST-102470,149.0,1788.0,0.5193,Medium Risk
CUST-100885,1019.15,12229.8,0.0734,Low Risk
CUST-106768,149.0,1788.0,0.88,High Risk
CUST-106253,424.15,5089.8,0.0805,Low Risk
CUST-111348,149.0,1788.0,0.7981,High Risk
CUST-109549,499.0,5988.0,0.1469,Low Risk
CUST-104817,499.0,5988.0,0.1948,Low Risk
CUST-104269,424.15,5089.8,0.1125,Low Risk
CUST-106089,424.15,5089.8,0.1015,Low Risk
CUST-105428,126.65,1519.8,0.133,Low Risk
CUST-106889,49.0,588.0,0.6185,Medium Risk
CUST-105031,424.15,5089.8,0.0754,Low Risk
CUST-109209,1199.0,14388.0,0.1633,Low Risk
CUST-109109,149.0,1788.0,0.5057,Medium Risk
CUST-105499,424.15,5089.8,0.102,Low Risk
CUST-102096,41.65,499.8,0.2333,Low Risk
CUST-109357,49.0,588.0,0.7953,High Risk
CUST-102967,126.65,1519.8,0.0976,Low Risk
CUST-111237,1199.0,14388.0,0.1862,Low Risk
CUST-104918,424.15,5089.8,0.0764,Low Risk
CUST-111267,41.65,499.8,0.2073,Low Risk
CUST-111247,126.65,1519.8,0.1026,Low Risk
CUST-111668,126.65,1519.8,0.0793,Low Risk
CUST-110193,49.0,588.0,0.7652,High Risk
